sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-ca0e8c7da4dd827766e32aee,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01860187_2200.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01860187_2200.jpeg,dbef5dac2553792b1a8308dbe03a88f25fa635e0d4dd69962238cf0e150d1807,4bc09490cc7b632f
genimage-v3-cdf9edfecdd8fa92e1da5a74,data/raw/GenImage/BigGAN/train/ai/309_biggan_00021.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:309_biggan_00021.jpg,7070472427db861db507d7f663dfc369fcd35c4660ecfdeb0f4c2de38a828eba,3e3f7f56723e8fc7
genimage-v3-3becb8681b4f99580bba648c,data/raw/GenImage/BigGAN/train/nature/n01914609_14004.JPEG,0,GenImage,train,BigGAN,BigGAN,450,500,JPEG,True,real:n01914609_14004.jpeg,671429e6ddebee1c277ff2c51b27e4641ebc03169b7f68b8e85dead09a7fcda4,1e1f0f6ce89cec30
genimage-v3-10f2eae8f3f7a4c09fbd29e3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_1396.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,484,500,JPEG,True,real:n01773797_1396.jpeg,017fd147c8438ce4a5ac200788da755be4173894ccb9a383bda044c09da73372,e1e1b33627234fce
genimage-v3-8c32b5f7187ca751a92a3399,data/raw/GenImage/BigGAN/train/ai/525_biggan_00110.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:525_biggan_00110.jpg,34abab5c19a2fc0fbaf5af22b00e693377ca6c95e1c26cc9437fdd7513b023bb,2f1f4f6d6f6f3b13
genimage-v3-1bf1609000e8c9ee37488612,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00031456.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00031456.jpeg,bb9fbff04593506582b30547fb77ee895aff53d27899d7c084e9990e738b8d18,ece8e8d8d8d8cccf
genimage-v3-22fd5e4f3998f519d01261a2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_3879.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n01819313_3879.jpeg,d2217cedbaa803fad71cb9647e9d8c3a9027805e250b27aa6b5f19ccf5b27d93,8a0ab79d9d4b7979
genimage-v3-4e17b3c7ae56085ac05eabff,data/raw/GenImage/Stable Diffusion V1.5/train/ai/629_sdv5_00056.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:629_sdv5_00056.jpg,6d16467394a19da1938edbc82fe0cb7399ddd262426f25591fdad6b49a34eda5,e9ddcfe9f8f11f0f
genimage-v3-1a653870d43067a903f33f22,data/raw/GenImage/BigGAN/train/ai/177_biggan_00108.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:177_biggan_00108.jpg,9ba5f8b0481c7262214e8cfd2f6a7523e704dbd4e57907b7a4a7e49708e65706,0000dfcfe1f4646e
genimage-v3-bd8f24cac6c183bfea5291aa,data/raw/GenImage/Stable Diffusion V1.5/train/ai/921_sdv5_00153.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:921_sdv5_00153.jpg,3fda7751ea77524d9c7d16ad324e492f324f5ae64852adbd53f4d595c49d5a68,0303030f838fd040
