sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-eca2947d821576ea730545ab,data/raw/GenImage/ADM/train/nature/n01742172_20406.JPEG,0,GenImage,val,ADM,ADM,500,493,JPEG,True,real:n01742172_20406.jpeg,58ce68becde28f3c5134e1c2872960b3c25c5e03a52d28a4cb60583e648b4336,cd47773fb31e18b8
genimage-v3-4a88fef58c89e22ac0a7be4f,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00010916.JPEG,0,GenImage,val,ADM,ADM,454,500,JPEG,True,real:ilsvrc2012_val_00010916.jpeg,8e6e1327a3d38f48a300e637da6852ce24ec47f3fd4840a65dfe9aaa342adc00,f0e0e4dcf0d0f8c4
genimage-v3-ec40b531cf534e1cb775541b,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00033340.JPEG,0,GenImage,val,ADM,ADM,479,500,JPEG,True,real:ilsvrc2012_val_00033340.jpeg,9175c772b32b09d6046942dec12fea32575dcdbe0026d86d0085a6b9b75061b8,49691897f3f033c0
genimage-v3-2e27b99210f4131391b9082f,data/raw/GenImage/ADM/train/ai/877_adm_165.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:877_adm_165.jpg,2149c87ff81ad9320f5d9a97f34a625bcb6b9883f11f64292a7b40e0521a641c,1f1f0f0f0f4f4f4f
genimage-v3-319a2fa328cf028dc10e41cb,data/raw/GenImage/ADM/train/nature/n01795545_5677.JPEG,0,GenImage,val,ADM,ADM,500,452,JPEG,True,real:n01795545_5677.jpeg,2de7ee876578edeb8b3b9d8aaac3dd0e4e681322f98c756f11c98a21136bc268,6f7dd3b3756dcb79
genimage-v3-f383adc0481ac801ba420805,data/raw/GenImage/ADM/train/ai/37_adm_121.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:37_adm_121.jpg,2f11c5ee87933db8e611bee02056690f56229db69763d047b69ec8fdd9e48224,f49f3f336bc30625
genimage-v3-1ffc16aba98c820287fbefea,data/raw/GenImage/ADM/train/ai/970_adm_115.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:970_adm_115.jpg,e679d73e7c80746ef73b6ffe778087175ac146edf4b39d9a3fb353eb4ad6da5c,000001080e0e0e41
genimage-v3-e3242ff603b452789c750903,data/raw/GenImage/ADM/train/ai/354_adm_75.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:354_adm_75.jpg,b5c8af0d7df4c5e20208ea0cb0f38247505c8de6967417010db29c2385f1b56e,030d1c9894d2e223
genimage-v3-713d840ac9b5164b2d50a849,data/raw/GenImage/ADM/train/nature/n01828970_9756.JPEG,0,GenImage,val,ADM,ADM,489,500,JPEG,True,real:n01828970_9756.jpeg,58628e688f74ec1f53334f3e98ba99a2d958c5e6e27c44152b3d70f2bba53ad4,1a1331923270f0c7
genimage-v3-9518a96c70817db57f11a3be,data/raw/GenImage/ADM/train/nature/n01614925_558.JPEG,0,GenImage,val,ADM,ADM,498,500,JPEG,True,real:n01614925_558.jpeg,59cf66915dea4b3092aed4730339348c2370702a0dd13792ea83740de418e221,00c0d0b0f3f3e200
genimage-v3-20b8a823c3de161c49226120,data/raw/GenImage/ADM/train/ai/973_adm_145.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:973_adm_145.jpg,5e3694c1752788d328be7ceef19ecf213e4ad31003783ad14932ed8a29e2ebf4,0d0f1b377739b50d
genimage-v3-e2e682988cac4635e555e9d8,data/raw/GenImage/ADM/train/ai/383_adm_7.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:383_adm_7.jpg,45f500c465a2012fd1eac0423c3985e0e8899229a531714df2f4304c70573e6c,dcc7c7e161331978
genimage-v3-594cccfa2128d4cdb698fc60,data/raw/GenImage/ADM/train/nature/n01514668_21881.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01514668_21881.jpeg,f996a7f7aa8493f1929300caadda7233bb071ee35b71b036bb5a6dc62aaf3756,6727933672323888
