sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-2e811b70d729c9d38aa791db,data/raw/GenImage/ADM/train/ai/638_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:638_adm_85.jpg,926638265f6b9707e095eada6b7dacb6db10d7219a32482f9d2a5ef184046f03,8e8e47474768a1b1
genimage-v3-bad92bd21cbb0938dc4a42db,data/raw/GenImage/ADM/train/nature/n01592084_1112.JPEG,0,GenImage,train,ADM,ADM,500,457,JPEG,True,real:n01592084_1112.jpeg,efac9ac723517185d7dfe28a7345a9ecf634ade6ad3d9f389f8b13a5e98e2dc1,1918383020000110
genimage-v3-60bdbfd75d7cb07cf07c2bcf,data/raw/GenImage/ADM/train/ai/934_adm_142.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:934_adm_142.jpg,c54c411860a55ca5d749ec67243bcf785e8cd2a31cad6f9e2b0bd60452a19050,2460381cece66f0f
genimage-v3-ca0e8c7da4dd827766e32aee,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01860187_2200.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01860187_2200.jpeg,dbef5dac2553792b1a8308dbe03a88f25fa635e0d4dd69962238cf0e150d1807,4bc09490cc7b632f
genimage-v3-122d806b0dd59b17711ac9f0,data/raw/GenImage/ADM/train/nature/n01950731_11971.JPEG,0,GenImage,train,ADM,ADM,500,462,JPEG,True,real:n01950731_11971.jpeg,0c9924f00622447945e44e850e8e2ffed787682ec8ed64ebf81878e12a6bc494,ffff5f7b7b797878
genimage-v3-ab9d6fa581a536ffcd991073,data/raw/GenImage/ADM/train/nature/n01968897_7699.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01968897_7699.jpeg,3258475725b3c7409afcccc2873901aa423d14ed79ea9ba94e3f08ccfc994c8c,0e13590c4c4c2079
genimage-v3-10f2eae8f3f7a4c09fbd29e3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_1396.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,484,500,JPEG,True,real:n01773797_1396.jpeg,017fd147c8438ce4a5ac200788da755be4173894ccb9a383bda044c09da73372,e1e1b33627234fce
genimage-v3-22fd5e4f3998f519d01261a2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01819313_3879.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n01819313_3879.jpeg,d2217cedbaa803fad71cb9647e9d8c3a9027805e250b27aa6b5f19ccf5b27d93,8a0ab79d9d4b7979
genimage-v3-4e17b3c7ae56085ac05eabff,data/raw/GenImage/Stable Diffusion V1.5/train/ai/629_sdv5_00056.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:629_sdv5_00056.jpg,6d16467394a19da1938edbc82fe0cb7399ddd262426f25591fdad6b49a34eda5,e9ddcfe9f8f11f0f
genimage-v3-1a8c469890f44baa1af29f48,data/raw/GenImage/ADM/train/ai/262_adm_121.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:262_adm_121.jpg,7561d211bcfcfb7b5e0d1aa293bb43b5afa6ef9cebdeac341c943c2acfc869dd,cc203131343c2667
