sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-630c6a9516577f80eb289ca2,data/raw/GenImage/BigGAN/train/ai/491_biggan_00152.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:491_biggan_00152.jpg,0a850fc2fb129120c30638050a21d4fdb34826de253c90be2e3ad684f9df7ccc,1a0c3436e6e67331
genimage-v3-2cfcedec1f907be376c4bf2d,data/raw/GenImage/BigGAN/train/nature/n01819313_6402.JPEG,0,GenImage,val,BigGAN,BigGAN,452,500,JPEG,True,real:n01819313_6402.jpeg,21c09b39ab369ce339c17a2a9217196567a7f7a18452eda5e334400ad597f48d,c8e6e627060c1f06
genimage-v3-b196779266e9fb8bfab2514b,data/raw/GenImage/BigGAN/train/ai/496_biggan_00129.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:496_biggan_00129.jpg,9599b0b81d570abfe4459f6bee4b46cd6ea951d4f8b84282b2ce4afcbd97c63d,6369636373737339
genimage-v3-17f53e0fca438612b8b58bca,data/raw/GenImage/BigGAN/train/nature/n02012849_1286.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n02012849_1286.jpeg,b157d55d0830ebd871c7dc96cdc78a89b6665ab2987f30e87e14a6c8ccb268eb,5070f56a7c0cee6d
genimage-v3-4e96b61106e3408107020cbb,data/raw/GenImage/BigGAN/train/nature/n01819313_4905.JPEG,0,GenImage,val,BigGAN,BigGAN,500,450,JPEG,True,real:n01819313_4905.jpeg,3716d76e603522b719ff62e0d0b6cc59ed1d4205802ae27688023f26b1e2c5c9,8e83878e9e9e3a7b
genimage-v3-6d1769abf5f5732096bec26e,data/raw/GenImage/BigGAN/train/nature/n01950731_22170.JPEG,0,GenImage,val,BigGAN,BigGAN,500,473,JPEG,True,real:n01950731_22170.jpeg,6ed77508c282e28c7e4085be0d40f6ce2b1d6a926de8ec846de0988fb063bdf4,e5e3919c9ebcdada
genimage-v3-50b9adef5be6e416af585dfc,data/raw/GenImage/BigGAN/train/nature/n01742172_11656.JPEG,0,GenImage,val,BigGAN,BigGAN,500,454,JPEG,True,real:n01742172_11656.jpeg,ab50e6d0aadac66eb2fd15b43b3b3a7b039b3669f9e2b0e3f1910c33f22b980f,0c0b8b17170f3c7f
genimage-v3-d7db602b7e776bf85787e545,data/raw/GenImage/BigGAN/train/nature/n01592084_2360.JPEG,0,GenImage,val,BigGAN,BigGAN,457,500,JPEG,True,real:n01592084_2360.jpeg,327b3f56ae18779c38a8b59b3c79c899eceb928206925789174fb5b7cf4c72e0,0e8e183383993134
genimage-v3-93fd639c2538c012c286cc78,data/raw/GenImage/BigGAN/train/nature/n01693334_2273.JPEG,0,GenImage,val,BigGAN,BigGAN,500,461,JPEG,True,real:n01693334_2273.jpeg,8741b37abb6f783046bcd5d81d6973f9eaa2994105076d85c90809175d57291c,3e7efeb41ed2f666
genimage-v3-b0649839ec0ebf616e523577,data/raw/GenImage/BigGAN/train/ai/279_biggan_00108.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:279_biggan_00108.jpg,e61b7e535622d1c2641b5491d26415b85cc3f74cc2ef9fb075695ea6d868759a,09191f1f3f1f371f
genimage-v3-c2025b1fbbe4b0884be7e7c9,data/raw/GenImage/BigGAN/train/ai/362_biggan_00081.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:362_biggan_00081.jpg,de7072bcf3b43c2f432623d3d6b9deeac91d6f8d217d83689642fa422b474a35,0004444e18649c29
