sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-2e811b70d729c9d38aa791db,data/raw/GenImage/ADM/train/ai/638_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:638_adm_85.jpg,926638265f6b9707e095eada6b7dacb6db10d7219a32482f9d2a5ef184046f03,8e8e47474768a1b1
genimage-v3-bad92bd21cbb0938dc4a42db,data/raw/GenImage/ADM/train/nature/n01592084_1112.JPEG,0,GenImage,train,ADM,ADM,500,457,JPEG,True,real:n01592084_1112.jpeg,efac9ac723517185d7dfe28a7345a9ecf634ade6ad3d9f389f8b13a5e98e2dc1,1918383020000110
genimage-v3-60bdbfd75d7cb07cf07c2bcf,data/raw/GenImage/ADM/train/ai/934_adm_142.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:934_adm_142.jpg,c54c411860a55ca5d749ec67243bcf785e8cd2a31cad6f9e2b0bd60452a19050,2460381cece66f0f
genimage-v3-cdf9edfecdd8fa92e1da5a74,data/raw/GenImage/BigGAN/train/ai/309_biggan_00021.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:309_biggan_00021.jpg,7070472427db861db507d7f663dfc369fcd35c4660ecfdeb0f4c2de38a828eba,3e3f7f56723e8fc7
genimage-v3-122d806b0dd59b17711ac9f0,data/raw/GenImage/ADM/train/nature/n01950731_11971.JPEG,0,GenImage,train,ADM,ADM,500,462,JPEG,True,real:n01950731_11971.jpeg,0c9924f00622447945e44e850e8e2ffed787682ec8ed64ebf81878e12a6bc494,ffff5f7b7b797878
genimage-v3-ab9d6fa581a536ffcd991073,data/raw/GenImage/ADM/train/nature/n01968897_7699.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01968897_7699.jpeg,3258475725b3c7409afcccc2873901aa423d14ed79ea9ba94e3f08ccfc994c8c,0e13590c4c4c2079
genimage-v3-3becb8681b4f99580bba648c,data/raw/GenImage/BigGAN/train/nature/n01914609_14004.JPEG,0,GenImage,train,BigGAN,BigGAN,450,500,JPEG,True,real:n01914609_14004.jpeg,671429e6ddebee1c277ff2c51b27e4641ebc03169b7f68b8e85dead09a7fcda4,1e1f0f6ce89cec30
genimage-v3-8c32b5f7187ca751a92a3399,data/raw/GenImage/BigGAN/train/ai/525_biggan_00110.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:525_biggan_00110.jpg,34abab5c19a2fc0fbaf5af22b00e693377ca6c95e1c26cc9437fdd7513b023bb,2f1f4f6d6f6f3b13
genimage-v3-1bf1609000e8c9ee37488612,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00031456.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00031456.jpeg,bb9fbff04593506582b30547fb77ee895aff53d27899d7c084e9990e738b8d18,ece8e8d8d8d8cccf
genimage-v3-1a8c469890f44baa1af29f48,data/raw/GenImage/ADM/train/ai/262_adm_121.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:262_adm_121.jpg,7561d211bcfcfb7b5e0d1aa293bb43b5afa6ef9cebdeac341c943c2acfc869dd,cc203131343c2667
genimage-v3-1a653870d43067a903f33f22,data/raw/GenImage/BigGAN/train/ai/177_biggan_00108.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:177_biggan_00108.jpg,9ba5f8b0481c7262214e8cfd2f6a7523e704dbd4e57907b7a4a7e49708e65706,0000dfcfe1f4646e
