sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-343a069028d4ad3f0b08fec5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_9099.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n01950731_9099.jpeg,fc5805151aab6253efc49727afa79fb1a35b43e9a7a76b5223ca1f531486448c,170333337a723d5f
genimage-v3-8d917d54b73898544ac438c9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00049926.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00049926.jpeg,63ae55786e78e59e55a6545efbdf115a2ced4307d0b3193b19be983e10691159,2c4d096123a18180
genimage-v3-1623cc0f96e945db6c01428c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/953_sdv5_00076.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:953_sdv5_00076.jpg,a905426a9c31b35bd29f40999c62d150a99972b252e731f444254fd3d5cbdd96,5cd8d8d8dcdcd893
genimage-v3-f04c6f584ce9a1ae01facc75,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01798484_16085.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01798484_16085.jpeg,dd1fb3c2adc9dd2b25666902e5b13241c481c7d65647d7754fb3bb97d3e7f69e,7f7ffb999c0949f3
genimage-v3-d6956b2f54a0515ff3f68fc8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_13163.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,478,JPEG,True,real:n01774750_13163.jpeg,93effeac3d38ada4caddde0e1134e7887194de84b07abca50e0cd03c8913b716,7bb2317f19393179
genimage-v3-fa969094c3a0297854e20534,data/raw/GenImage/Stable Diffusion V1.5/train/ai/617_sdv5_00062.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:617_sdv5_00062.jpg,ac4f07ac7ca946f202023c79e69b70e333553036c5293f5ec104e24fd51ceb80,6c0e17171737b7f0
genimage-v3-1a730039277bb2d02042f41a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01735189_21099.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01735189_21099.jpeg,36b081211dab61a88ccb83a538575dcd67e9dc6c33af20d98e6f5c4de1882f30,5f6f6f6e3dfef8f9
genimage-v3-89416dcf41079274f1cef101,data/raw/GenImage/Stable Diffusion V1.5/train/ai/251_sdv5_00100.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:251_sdv5_00100.jpg,49cc155401d1c0081fd54aa8a1727c9c87cfe6cb82918f5ad8f7d948d26cbb47,b3337bd7f1f8a9b1
genimage-v3-63379d33bdbe3b114a1025bf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/974_sdv5_00048.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:974_sdv5_00048.jpg,00ff6eebcffe8fa451fdf67f234996cd579af28cb81c3faa625ffc227303e34a,0f01f141011170f1
genimage-v3-22ddb4ae27cec097f83db312,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_21617.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,456,500,JPEG,True,real:n01531178_21617.jpeg,38f651b96b2d7cad5ac84349e545e5cffc511cf826e7c005a036ef84dbb2a634,0000241090181018
genimage-v3-a9a012e5d939fe3114b69881,data/raw/GenImage/Stable Diffusion V1.5/train/ai/172_sdv5_00159.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:172_sdv5_00159.jpg,b9615ada49a0919cdcf3f9230ada2f4d63cb3b1f8d9d47d0536dc9e96b43a1a1,5d4c6c6ccc486872
genimage-v3-5d31f672138a4999dceabd28,data/raw/GenImage/Stable Diffusion V1.5/train/ai/462_sdv5_00033.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:462_sdv5_00033.jpg,eb0ede040683f6727af59a6acb6248035d38e5e2f4831d1f17c9903a95e6f052,cfcfcfcfc8084c43
genimage-v3-d2bf0bb34181f078013e98f1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/146_sdv5_00123.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:146_sdv5_00123.jpg,2381f66d4455aa5fda65ae755a073034f30133f274b90535b471e2aff03df378,42c0b0b476391ab6
genimage-v3-5501e9a4cfeb14ca5086d47d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/967_sdv5_00084.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:967_sdv5_00084.jpg,09e849e3e03a261b46734d0d77fb04ce78e585694d44053e08ebbcd535a64c62,b373f33c3d9f0f07
genimage-v3-96655ae6bc1a3fba6b73a344,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_252.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01774750_252.jpeg,a283561b2d0ea2eb90bdb16c4223e4eca5e7e7ee786f104bbebb166f0bbaea43,83909c0fd4d03802
genimage-v3-e442d9255a07d69192cd8ae3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/040_sdv5_00088.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:040_sdv5_00088.jpg,8a50ce47bc7ad061bcaf1b068dc0a9b490064e5c99bad4dd46221cb58a4a445a,800713d79cce2701
genimage-v3-dbacf7edd85ba4f800d1f616,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_1720.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,472,500,JPEG,True,real:n01614925_1720.jpeg,2732afb432ce7673ece0d47f152b5adb9d77696d5b97bb268562dc699dc13b97,050505a5ecd9d171
